latitude,longitude,uniquekey
40.612034,-73.94272,3734548
40.758564,-73.98312,3734155
40.66798,-73.77432,3733973
40.700962,-73.892456,3734125
40.865387,-73.893456,3733582
40.74631,-73.86827,3734128
40.83928,-73.886604,3733809
40.662697,-73.78023,3733429
40.66691,-73.839066,3733911
40.633602,-73.889465,3733417
40.613026,-74.00027,3733515
40.72978,-73.98682,3734370
40.72649,-73.8107,3733586
40.564304,-74.11597,3733919
40.715015,-73.741646,3734246
40.635258,-73.92745,3735062
40.575573,-73.99432,3734275
40.739902,-73.791275,3733440
40.70547,-73.95024,3733221
40.530132,-74.22495,3733214
40.5913,-73.95594,3734020
40.63814,-73.91488,3733839
40.611427,-74.116844,3734319
40.6972,-73.81393,3734254
40.754986,-73.74535,3733456
40.853813,-73.90734,3733986
40.54302,-74.19723,3733825
40.70413,-73.92529,3734628
40.757233,-73.9898,3733741
40.660847,-73.8403,3733485
40.729855,-74.00396,3734091
40.646328,-73.91276,3733837
40.898098,-73.858955,3734667
40.737286,-73.86362,3734135
40.683647,-73.87219,3734882
40.741806,-73.715836,3733433
40.737923,-73.79033,3733457
40.71512,-73.83224,3733592
40.768215,-73.95701,3734163
40.642887,-73.95454,3733879
40.76768,-73.98216,3734164
40.769722,-73.83473,3733701
40.542423,-74.14592,3735017
40.76283,-73.78473,3734388
40.629093,-74.07999,3733552
40.760067,-73.83486,3733703
40.766724,-73.82394,3733702
40.674206,-73.72755,3733434
40.754498,-73.83307,3733709
40.582977,-73.98042,3733436
40.62323,-73.92735,3734555
40.73332,-73.79114,3733458
40.720955,-73.80935,3733494
40.604153,-74.05198,3735013
40.831978,-73.93515,3734209
40.800983,-73.92927,3733856
40.854477,-73.8667,3733696
40.67266,-73.822044,3733482
40.77031,-73.88994,3733670
40.757233,-73.9898,3733732
40.79725,-73.96805,3734844
40.74754,-73.79471,3733468
40.75425,-73.827835,3733704
40.678722,-73.952995,3733653
40.53728,-74.16711,3733813
40.781662,-73.833664,3733710
40.656303,-73.76583,3733453
40.71298,-73.80484,3733495
40.862778,-73.907845,3733580
40.780437,-73.94989,3734818
40.825626,-73.82651,3734890
40.622963,-74.01184,3733502
40.745556,-73.81368,3733712
40.798256,-73.92402,3733854
40.78228,-73.914604,3733672
40.81751,-73.96069,3733625
40.718494,-73.98801,3733530
40.674644,-73.88618,3734886
40.76197,-73.92539,3733675
40.756107,-73.90071,3733671
40.70058,-73.80775,3733633
40.588783,-73.98718,3734264
40.688816,-73.94747,3734497
40.742508,-73.85819,3734138
40.678722,-73.952995,3733650
40.54534,-74.160576,3735100
40.74937,-73.739494,3733465
40.75506,-73.97089,3733448
40.707397,-74.00623,3733727
40.81801,-73.80284,3654533
40.75461,-73.78159,3733466
40.68765,-73.81069,3733545
40.560528,-74.18133,3733810
40.88271,-73.881256,3733579
40.713135,-73.87528,3734058
40.611122,-74.11283,3734720
40.741234,-73.84573,3734137
40.549706,-74.1688,3733814
40.74937,-73.739494,3733469
40.667313,-73.73926,3734240
40.72565,-73.93205,3734336
40.706314,-74.007904,3733898
40.61074,-74.09583,3734721
40.583668,-73.94843,3734019
40.72025,-73.834305,3734731
40.899338,-73.87038,3734669
40.688614,-73.989174,3733444
40.720314,-73.9443,3734344
40.684032,-73.870895,3734884
40.76696,-73.95362,3733606
40.744373,-73.97283,3733476
40.709904,-73.78423,3733634
40.519127,-74.19714,3733816
40.708027,-74.01669,3733725
40.67897,-73.895706,3734888
40.759678,-73.83236,3733711
40.80641,-73.94227,3734204
40.8178,-73.93596,3734234
40.58653,-73.911224,3734421
40.590714,-73.98117,3734263
40.709328,-74.001884,3733726
40.667313,-73.73926,3733470
40.74267,-73.82841,3733714
40.63063,-74.00923,3733548
40.674614,-73.85917,3733483
40.72656,-73.83802,3733595
40.682453,-73.88723,3734885
40.651733,-73.93039,3733870
40.844677,-73.9245,3734260
40.637283,-74.093636,3734737
40.759346,-73.91981,3733674
40.861843,-73.84334,3733724
40.690292,-73.98444,3733519
40.671337,-73.88624,3734887
40.61895,-73.92689,3734553
40.727875,-74.00543,3733900
40.77273,-73.9237,3733678
40.761124,-73.763725,3733474
40.662273,-73.84064,3733484
40.70778,-73.817406,3733496
40.527668,-74.230225,3733811
40.69456,-73.90888,3734641
40.674156,-73.72954,3733537
40.704494,-73.81743,3733640
40.88528,-73.82172,3734677
40.653805,-73.93061,3734006
40.693172,-73.97086,3733481
40.56781,-74.112434,3735016
40.652424,-73.83821,3733547
40.8541,-73.919106,3733996
40.612293,-74.03412,3733501
40.75556,-73.991005,3733733
40.704388,-73.994576,3733520
40.80599,-73.921455,3734974
40.891613,-73.859375,3734682
40.669876,-73.9095,3733531
40.735794,-74.00156,3734098
40.77493,-73.89951,3733680
40.55328,-74.18637,3733937
40.741234,-73.84573,3733641
40.754513,-73.8776,3734453
40.70509,-74.016464,3733728
40.654705,-74.00731,3733627
40.863018,-73.917564,3734684
40.698204,-73.837814,3734803
40.749283,-73.756645,3733626
40.844105,-73.898,3733750
40.669636,-73.96195,3733521
40.62167,-73.991264,3733518
40.892513,-73.84543,3734687
40.643246,-73.94877,3734364
40.754417,-73.96578,3733569
40.61634,-74.10367,3733553
40.617188,-74.11766,3734735
40.609627,-74.14955,3734413
40.75548,-73.74173,3733628
40.711296,-73.9613,3734309
40.839615,-73.88974,3733745
40.76251,-73.9743,3734661
40.7571,-73.828964,3733716
40.753326,-73.78054,3733516
40.87887,-73.88568,3733581
40.842773,-73.922806,3734259
40.875965,-73.83581,3734673
40.640945,-73.94852,3733872
40.86336,-73.925896,3734681
40.6004,-73.75091,3735170
40.71401,-74.006454,3733899
40.57257,-74.169876,3734417
40.857063,-73.854706,3733723
40.754948,-73.86049,3734455
40.770256,-73.91586,3733681
